,Unnamed: 0,hit_id,conv_id,utterance_idx,sp1_idx,sp2_idx,sp1,sp2,context,prompt,old_split,a0,a1,a2,b0,b1,b2,selfeval,new_split,valid,level,pre_tokenize_input
29950,39975,hit:8136,hit:8136_conv:16272,3,296,52,Oh lord! Why did you need to lie?,I was too scared to lose my job and i didn't see a way out of this situation,ashamed,I lied to my boss,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,Oh lord! Why did you need to lie? </s> I was too scared to lose my job and i didn't see a way out of this situation
29951,39976,hit:8136,hit:8136_conv:16272,4,52,296,I was too scared to lose my job and i didn't see a way out of this situation,Oh ok! Well I can understand that.,ashamed,I lied to my boss,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,I was too scared to lose my job and i didn't see a way out of this situation </s> Oh ok! Well I can understand that.
29977,40014,hit:8143,hit:8143_conv:16287,2,126,11,I was pretty happy this weekend. I got to go kayaking with friends,Sounds really fun do you go kayaking often? ,joyful,It was a happy weekend. I got to go kayaking with friends,train,4,4,5,5,5,5,4|4|5_5|5|5,train,True,1,I was pretty happy this weekend. I got to go kayaking with friends </s> Sounds really fun do you go kayaking often? 
29978,40015,hit:8143,hit:8143_conv:16287,3,11,126,Sounds really fun do you go kayaking often? ,No it was my first time going actually,joyful,It was a happy weekend. I got to go kayaking with friends,train,4,4,5,5,5,5,4|4|5_5|5|5,train,True,0,Sounds really fun do you go kayaking often?  </s> No it was my first time going actually
29979,40016,hit:8143,hit:8143_conv:16287,4,126,11,No it was my first time going actually,I bet you are going to go more often now. Kayaking is really enjoyable. ,joyful,It was a happy weekend. I got to go kayaking with friends,train,4,4,5,5,5,5,4|4|5_5|5|5,train,True,1,No it was my first time going actually </s> I bet you are going to go more often now. Kayaking is really enjoyable. 
29992,40035,hit:8147,hit:8147_conv:16295,2,1,43,I was on a date and apparently had a booger hanging out the whole time.,ah damn!! it would have been pretty embarrassing!!,embarrassed,I was on a date and apparently had a booger hanging out the whole time.,train,5,5,5,4,4,4,5|5|5_4|4|4,train,True,1,I was on a date and apparently had a booger hanging out the whole time. </s> ah damn!! it would have been pretty embarrassing!!
29993,40036,hit:8147,hit:8147_conv:16295,3,43,1,ah damn!! it would have been pretty embarrassing!!,It was. Wish she would've told me!,embarrassed,I was on a date and apparently had a booger hanging out the whole time.,train,5,5,5,4,4,4,5|5|5_4|4|4,train,True,0,ah damn!! it would have been pretty embarrassing!! </s> It was. Wish she would've told me!
29994,40037,hit:8147,hit:8147_conv:16295,4,1,43,It was. Wish she would've told me!,She must have been shy to tell you that,embarrassed,I was on a date and apparently had a booger hanging out the whole time.,train,5,5,5,4,4,4,5|5|5_4|4|4,train,True,1,It was. Wish she would've told me! </s> She must have been shy to tell you that
30007,40056,hit:8151,hit:8151_conv:16302,2,545,53,"At work, I'm one of the only men around so I tend to take out the heavier trash. Tdoay, the trash bag busted all over me. It was so gross, and I was choking on that sickly sweet trash smell.",Gross! Do you work in a restaurant?,disgusted,"At work I have to take out the trash, and today one of the bags busted on the way to the dumpster. It was so bad! The smell was terrible.",train,4,4,4,5,5,5,4|4|4_5|5|5,train,True,1,"At work, I'm one of the only men around so I tend to take out the heavier trash. Tdoay, the trash bag busted all over me. It was so gross, and I was choking on that sickly sweet trash smell. </s> Gross! Do you work in a restaurant?"
30008,40057,hit:8151,hit:8151_conv:16302,3,53,545,Gross! Do you work in a restaurant?,"Sort of. I would for a university food service umbrella group thing, but when I'm at different locations that I have to bounce between I'll take out their trash since they're understaffed.",disgusted,"At work I have to take out the trash, and today one of the bags busted on the way to the dumpster. It was so bad! The smell was terrible.",train,4,4,4,5,5,5,4|4|4_5|5|5,train,True,0,"Gross! Do you work in a restaurant? </s> Sort of. I would for a university food service umbrella group thing, but when I'm at different locations that I have to bounce between I'll take out their trash since they're understaffed."
30009,40058,hit:8151,hit:8151_conv:16302,4,545,53,"Sort of. I would for a university food service umbrella group thing, but when I'm at different locations that I have to bounce between I'll take out their trash since they're understaffed.",That's sucks. I bet all that food smells.,disgusted,"At work I have to take out the trash, and today one of the bags busted on the way to the dumpster. It was so bad! The smell was terrible.",train,4,4,4,5,5,5,4|4|4_5|5|5,train,True,1,"Sort of. I would for a university food service umbrella group thing, but when I'm at different locations that I have to bounce between I'll take out their trash since they're understaffed. </s> That's sucks. I bet all that food smells."
30029,40090,hit:8161,hit:8161_conv:16322,2,100,481,My nephews came over a few days ago and it reminded me of my good childhood days.,"Nice, I'm sure you are a great uncle! It's fun to be youthful sometimes and relive childhood memories!",nostalgic,My nephews came over a few days ago and it reminded me of my good childhood days.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"My nephews came over a few days ago and it reminded me of my good childhood days. </s> Nice, I'm sure you are a great uncle! It's fun to be youthful sometimes and relive childhood memories!"
30030,40091,hit:8161,hit:8161_conv:16322,3,481,100,"Nice, I'm sure you are a great uncle! It's fun to be youthful sometimes and relive childhood memories!",Yeah it's fun to think back to when we were so carefree and had so much energy towards everything.,nostalgic,My nephews came over a few days ago and it reminded me of my good childhood days.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,"Nice, I'm sure you are a great uncle! It's fun to be youthful sometimes and relive childhood memories! </s> Yeah it's fun to think back to when we were so carefree and had so much energy towards everything."
30031,40092,hit:8161,hit:8161_conv:16322,4,100,481,Yeah it's fun to think back to when we were so carefree and had so much energy towards everything.,Yes defenitly! I see my daughter who is a toddler and love to see all that life in her!,nostalgic,My nephews came over a few days ago and it reminded me of my good childhood days.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,Yeah it's fun to think back to when we were so carefree and had so much energy towards everything. </s> Yes defenitly! I see my daughter who is a toddler and love to see all that life in her!
30062,40138,hit:8171,hit:8171_conv:16343,2,291,126,I was so late for work and trying to drive fast to get there.,Why were you late,angry, I was driving to work today. I was very late and then a slow driver got in front of me. They made me even more late!,train,5,5,5,3,3,5,5|5|5_3|3|5,train,True,1,I was so late for work and trying to drive fast to get there. </s> Why were you late
30063,40139,hit:8171,hit:8171_conv:16343,3,126,291,Why were you late,My alarm clock didn't wake me..,angry, I was driving to work today. I was very late and then a slow driver got in front of me. They made me even more late!,train,5,5,5,3,3,5,5|5|5_3|3|5,train,True,0,Why were you late </s> My alarm clock didn't wake me..
30064,40140,hit:8171,hit:8171_conv:16343,4,291,126,My alarm clock didn't wake me..,"That happened to me too, I hate it",angry, I was driving to work today. I was very late and then a slow driver got in front of me. They made me even more late!,train,5,5,5,3,3,5,5|5|5_3|3|5,train,True,1,"My alarm clock didn't wake me.. </s> That happened to me too, I hate it"
30065,40141,hit:8172,hit:8172_conv:16344,2,238,311,i loved taking care of my sisters pet,yea i also love my sister pet,caring,i loved taking care of my sisters pet,train,3,3,3,4,4,4,3|3|3_4|4|4,train,True,1,i loved taking care of my sisters pet </s> yea i also love my sister pet
30066,40142,hit:8172,hit:8172_conv:16344,3,311,238,yea i also love my sister pet,thats cool,caring,i loved taking care of my sisters pet,train,3,3,3,4,4,4,3|3|3_4|4|4,train,True,0,yea i also love my sister pet </s> thats cool
30067,40143,hit:8172,hit:8172_conv:16344,4,238,311,thats cool,yea its fun,caring,i loved taking care of my sisters pet,train,3,3,3,4,4,4,3|3|3_4|4|4,train,True,1,thats cool </s> yea its fun
30075,40160,hit:8175,hit:8175_conv:16350,2,238,1,i was happy when i got approved for a vacation,That's good to hear! How long is the vacation for?,joyful,i was happy when i got approved for a vacation,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,i was happy when i got approved for a vacation </s> That's good to hear! How long is the vacation for?
30076,40161,hit:8175,hit:8175_conv:16350,3,1,238,That's good to hear! How long is the vacation for?,a week,joyful,i was happy when i got approved for a vacation,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,That's good to hear! How long is the vacation for? </s> a week
30077,40162,hit:8175,hit:8175_conv:16350,4,238,1,a week,That's not too bad. I hope you have a fun and relaxing vacation!,joyful,i was happy when i got approved for a vacation,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,a week </s> That's not too bad. I hope you have a fun and relaxing vacation!
30106,40191,hit:8181,hit:8181_conv:16362,2,1,375,I'm working hard to pay off all my debts.,What did you get in debt for?,hopeful,I'm working hard to pay off all my debts.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,I'm working hard to pay off all my debts. </s> What did you get in debt for?
30107,40192,hit:8181,hit:8181_conv:16362,3,375,1,What did you get in debt for?,School loans and my house. Got behind and used credit cards.,hopeful,I'm working hard to pay off all my debts.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,What did you get in debt for? </s> School loans and my house. Got behind and used credit cards.
30108,40193,hit:8181,hit:8181_conv:16362,4,1,375,School loans and my house. Got behind and used credit cards.,Was it worth it?,hopeful,I'm working hard to pay off all my debts.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,School loans and my house. Got behind and used credit cards. </s> Was it worth it?
