,Unnamed: 0,hit_id,conv_id,utterance_idx,sp1_idx,sp2_idx,sp1,sp2,context,prompt,old_split,a0,a1,a2,b0,b1,b2,selfeval,new_split,valid,level,pre_tokenize_input
32841,43907,hit:9002,hit:9002_conv:18005,4,438,297,I am!  It can't come fast enough!  I'm hoping for great weather since it'll be outside.,That is so awesome. Im sure it will be a very fun day to share with everyone.,excited,I get married in 3.5 weeks!!!,train,4,5,5,5,5,5,4|5|5_5|5|5,train,True,1,I am!  It can't come fast enough!  I'm hoping for great weather since it'll be outside. </s> That is so awesome. Im sure it will be a very fun day to share with everyone.
32871,43943,hit:9012,hit:9012_conv:18024,2,332,282,"My brother just got his dream job recently, so I am very happy for him!",That is great news!  I am sure he feels a great deal of accomplisment,proud,"My brother recently got his dream job, so I am very happy for him.",train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"My brother just got his dream job recently, so I am very happy for him! </s> That is great news!  I am sure he feels a great deal of accomplisment"
32872,43944,hit:9012,hit:9012_conv:18024,3,282,332,That is great news!  I am sure he feels a great deal of accomplisment,"Yes, I think he does too. He worked hard for it, so I'd say he deserves it.",proud,"My brother recently got his dream job, so I am very happy for him.",train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,"That is great news!  I am sure he feels a great deal of accomplisment </s> Yes, I think he does too. He worked hard for it, so I'd say he deserves it."
32873,43945,hit:9012,hit:9012_conv:18024,4,332,282,"Yes, I think he does too. He worked hard for it, so I'd say he deserves it.",I hope he enjoys his new job and can celebrate,proud,"My brother recently got his dream job, so I am very happy for him.",train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"Yes, I think he does too. He worked hard for it, so I'd say he deserves it. </s> I hope he enjoys his new job and can celebrate"
32880,43952,hit:9013,hit:9013_conv:18027,2,646,7,I was at a family gathering one time and an uncle gave me a red drink that I thought was strawberry.,How old are you?,disappointed,"One time, I was given a drink to try out and it looked red so I thought it was a strawberry shake. But it turned out to be a vegetable drink.",train,2,3,4,5,5,5,2|3|4_5|5|5,train,True,1,I was at a family gathering one time and an uncle gave me a red drink that I thought was strawberry. </s> How old are you?
32881,43953,hit:9013,hit:9013_conv:18027,3,7,646,How old are you?,I am old enough to party. Well it turns out the drink was actually veggie soup...,disappointed,"One time, I was given a drink to try out and it looked red so I thought it was a strawberry shake. But it turned out to be a vegetable drink.",train,2,3,4,5,5,5,2|3|4_5|5|5,train,True,0,How old are you? </s> I am old enough to party. Well it turns out the drink was actually veggie soup...
32882,43954,hit:9013,hit:9013_conv:18027,4,646,7,I am old enough to party. Well it turns out the drink was actually veggie soup...,"Ah ok, it is fine",disappointed,"One time, I was given a drink to try out and it looked red so I thought it was a strawberry shake. But it turned out to be a vegetable drink.",train,2,3,4,5,5,5,2|3|4_5|5|5,train,True,1,"I am old enough to party. Well it turns out the drink was actually veggie soup... </s> Ah ok, it is fine"
32906,43978,hit:9017,hit:9017_conv:18035,2,119,639,I love my job and I'm thankful it gives me full autonomy of time.,"Oh I feel you! I have full control over my schedule, it is so nice!",grateful,I'm thankful for my job.  I've got full autonomy of time.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"I love my job and I'm thankful it gives me full autonomy of time. </s> Oh I feel you! I have full control over my schedule, it is so nice!"
32907,43979,hit:9017,hit:9017_conv:18035,3,639,119,"Oh I feel you! I have full control over my schedule, it is so nice!",That's cool.  Are you self-employed too,grateful,I'm thankful for my job.  I've got full autonomy of time.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,"Oh I feel you! I have full control over my schedule, it is so nice! </s> That's cool.  Are you self-employed too"
32908,43980,hit:9017,hit:9017_conv:18035,4,119,639,That's cool.  Are you self-employed too,Part time self employed and part time just employed by a company. The company lets me choose my shifts though so... still full control.,grateful,I'm thankful for my job.  I've got full autonomy of time.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,That's cool.  Are you self-employed too </s> Part time self employed and part time just employed by a company. The company lets me choose my shifts though so... still full control.
32925,44006,hit:9025,hit:9025_conv:18051,2,4,628,"I am afraid of bats, I can't even watch Batman movies.","That is awful, those movies are pretty good minus the george clooney and ben afflack films.",terrified,"I am afraid of bats, I can't even watch Batman movies.",train,5,5,5,4,4,4,5|5|5_4|4|4,train,True,1,"I am afraid of bats, I can't even watch Batman movies. </s> That is awful, those movies are pretty good minus the george clooney and ben afflack films."
32926,44007,hit:9025,hit:9025_conv:18051,3,628,4,"That is awful, those movies are pretty good minus the george clooney and ben afflack films.",I wouldn't know. I haven't seen any.,terrified,"I am afraid of bats, I can't even watch Batman movies.",train,5,5,5,4,4,4,5|5|5_4|4|4,train,True,0,"That is awful, those movies are pretty good minus the george clooney and ben afflack films. </s> I wouldn't know. I haven't seen any."
32927,44008,hit:9025,hit:9025_conv:18051,4,4,628,I wouldn't know. I haven't seen any.,You need to go see them and overcome your fear of bats,terrified,"I am afraid of bats, I can't even watch Batman movies.",train,5,5,5,4,4,4,5|5|5_4|4|4,train,True,1,I wouldn't know. I haven't seen any. </s> You need to go see them and overcome your fear of bats
32990,44092,hit:9045,hit:9045_conv:18091,2,297,313,I tripped at the gym the other day. I turned around and about five people saw me. I felt stupid.,I would have been so embarrassed! Hopefully you didn't get hurt at all,embarrassed,I was at the gym the other day and tripped on my way to the pool. I turned around and there were about five people that saw me. I felt like an idiot.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,I tripped at the gym the other day. I turned around and about five people saw me. I felt stupid. </s> I would have been so embarrassed! Hopefully you didn't get hurt at all
32991,44093,hit:9045,hit:9045_conv:18091,3,313,297,I would have been so embarrassed! Hopefully you didn't get hurt at all,No it wasnt bad at all. I just looked like a bumbling buffoon. ,embarrassed,I was at the gym the other day and tripped on my way to the pool. I turned around and there were about five people that saw me. I felt like an idiot.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,I would have been so embarrassed! Hopefully you didn't get hurt at all </s> No it wasnt bad at all. I just looked like a bumbling buffoon. 
32992,44094,hit:9045,hit:9045_conv:18091,4,297,313,No it wasnt bad at all. I just looked like a bumbling buffoon. ,Could have been worse! ,embarrassed,I was at the gym the other day and tripped on my way to the pool. I turned around and there were about five people that saw me. I felt like an idiot.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,No it wasnt bad at all. I just looked like a bumbling buffoon.  </s> Could have been worse! 
33003,44121,hit:9051,hit:9051_conv:18102,2,463,126,i am trying to save up some money but i'm having such a hard time making it happen,"You can do it, you just need to start right away",anxious,i am trying to save up some money but i'm having such a hard time making it happen,train,3,4,4,4,5,4,3|4|4_4|5|4,train,True,1,"i am trying to save up some money but i'm having such a hard time making it happen </s> You can do it, you just need to start right away"
33004,44122,hit:9051,hit:9051_conv:18102,3,126,463,"You can do it, you just need to start right away",i am trying but it's really hard to do when you are a single income household,anxious,i am trying to save up some money but i'm having such a hard time making it happen,train,3,4,4,4,5,4,3|4|4_4|5|4,train,True,0,"You can do it, you just need to start right away </s> i am trying but it's really hard to do when you are a single income household"
33005,44123,hit:9051,hit:9051_conv:18102,4,463,126,i am trying but it's really hard to do when you are a single income household,Just putting away a little still helps,anxious,i am trying to save up some money but i'm having such a hard time making it happen,train,3,4,4,4,5,4,3|4|4_4|5|4,train,True,1,i am trying but it's really hard to do when you are a single income household </s> Just putting away a little still helps
33006,44124,hit:9051,hit:9051_conv:18102,5,126,463,Just putting away a little still helps,that's what i'm going to try to do.,anxious,i am trying to save up some money but i'm having such a hard time making it happen,train,3,4,4,4,5,4,3|4|4_4|5|4,train,True,0,Just putting away a little still helps </s> that's what i'm going to try to do.
33023,44150,hit:9056,hit:9056_conv:18112,2,296,139,I have been having nightmares every night. ,Sorry to hear that. What happens during your nightmare?,anxious,I have been having nightmares every night. I am not looking forward to going to sleep tonight.,train,4,5,4,5,5,5,4|5|4_5|5|5,train,True,1,I have been having nightmares every night.  </s> Sorry to hear that. What happens during your nightmare?
33024,44151,hit:9056,hit:9056_conv:18112,3,139,296,Sorry to hear that. What happens during your nightmare?,It's about life of course! I could handle it if it were demons and ghosts..but real life nightmares...Unpleasant. I want to go to sleep and get some peace from that stuff- not relive it lol,anxious,I have been having nightmares every night. I am not looking forward to going to sleep tonight.,train,4,5,4,5,5,5,4|5|4_5|5|5,train,True,0,Sorry to hear that. What happens during your nightmare? </s> It's about life of course! I could handle it if it were demons and ghosts..but real life nightmares...Unpleasant. I want to go to sleep and get some peace from that stuff- not relive it lol
33025,44152,hit:9056,hit:9056_conv:18112,4,296,139,It's about life of course! I could handle it if it were demons and ghosts..but real life nightmares...Unpleasant. I want to go to sleep and get some peace from that stuff- not relive it lol,Well I hope you can find some peace from those dreams.,anxious,I have been having nightmares every night. I am not looking forward to going to sleep tonight.,train,4,5,4,5,5,5,4|5|4_5|5|5,train,True,1,It's about life of course! I could handle it if it were demons and ghosts..but real life nightmares...Unpleasant. I want to go to sleep and get some peace from that stuff- not relive it lol </s> Well I hope you can find some peace from those dreams.
33026,44153,hit:9056,hit:9056_conv:18112,5,139,296,Well I hope you can find some peace from those dreams.,I hope so too! Not looking forward to sleep,anxious,I have been having nightmares every night. I am not looking forward to going to sleep tonight.,train,4,5,4,5,5,5,4|5|4_5|5|5,train,True,0,Well I hope you can find some peace from those dreams. </s> I hope so too! Not looking forward to sleep
33033,44166,hit:9058,hit:9058_conv:18117,2,7,238,"Last year, when I got promoted to manager, I was very suprised because I was not expecting it.",oh thats a nice suprise,surprised,"Last year, when I got promoted to manager, I was very suprised because I was not expecting it.",train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"Last year, when I got promoted to manager, I was very suprised because I was not expecting it. </s> oh thats a nice suprise"
33034,44167,hit:9058,hit:9058_conv:18117,3,238,7,oh thats a nice suprise,"Yes, I didn't know about it but they needed someone to fill that position. So they thought of me.",surprised,"Last year, when I got promoted to manager, I was very suprised because I was not expecting it.",train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,"oh thats a nice suprise </s> Yes, I didn't know about it but they needed someone to fill that position. So they thought of me."
